ID,probability
TEST_00877,0.004996095141933001
TEST_00878,0.4983338877771857
TEST_00879,0.7233609749445774
TEST_00880,0.7073299378875749
TEST_00881,0.5612599959949648
TEST_00882,0.5251884864921414
TEST_00883,0.3982306854384498
TEST_00884,0.005849483209933657
TEST_00885,0.7491712349641955
TEST_00886,0.01639885237942795
TEST_00887,0.6430269558684549
TEST_00888,0.42970398630916073
TEST_00889,0.022676504769676475
TEST_00890,0.5057323041285131
TEST_00891,0.627658548290426
TEST_00892,0.3251809462213814
TEST_00893,0.5223827034823129
TEST_00894,0.45398659750391684
TEST_00895,0.6825577954002842
TEST_00896,0.5201464604797715
TEST_00897,0.6747362182122613
TEST_00898,0.5547996088253399
TEST_00899,0.6104787102411405
TEST_00900,0.6328029378261774
TEST_00901,0.5669414200966794
TEST_00902,0.754872912575241
TEST_00903,0.011663817996493388
TEST_00904,0.6089647361015899
TEST_00905,0.4757549374782412
TEST_00906,0.36051377528312945
TEST_00907,0.7275740121520196
TEST_00908,0.6765097228748287
TEST_00909,0.6245569954105585
TEST_00910,0.5613692759255697
TEST_00911,0.5027011795574836
TEST_00912,0.48538634470157305
TEST_00913,0.7351715762027285
TEST_00914,0.531530591361052
TEST_00915,0.3675371585816867
TEST_00916,0.6611091361502539
TEST_00917,0.12261580180033914
TEST_00918,0.6469083168687457
TEST_00919,0.008148720491367424
TEST_00920,0.5635651969845233
TEST_00921,0.5818869773703272
TEST_00922,0.08116735430415159
TEST_00923,0.13494865255422825
TEST_00924,0.48504921024988856
TEST_00925,0.426937590180067
TEST_00926,0.6329369253366288
TEST_00927,0.659102544324482
TEST_00928,0.00792127154424249
TEST_00929,0.5173576171376639
TEST_00930,0.010645978946259772
TEST_00931,0.015462793825430792
TEST_00932,0.009541248911882466
TEST_00933,0.40226287539477634
TEST_00934,0.010493404827456814
TEST_00935,0.006484602472113911
TEST_00936,0.7282521980955236
TEST_00937,0.39654896271109785
TEST_00938,0.47713064691083307
TEST_00939,0.7131412341342833
TEST_00940,0.6834621090966806
TEST_00941,0.2789346253457532
TEST_00942,0.6287767976164637
TEST_00943,0.4351807774461092
TEST_00944,0.6078640153119103
TEST_00945,0.5745163968009905
TEST_00946,0.7065387103295039
TEST_00947,0.005455082584493715
TEST_00948,0.006975677449717297
TEST_00949,0.5264543773686996
TEST_00950,0.48667211411208405
TEST_00951,0.7485658598423146
TEST_00952,0.005219653701682248
TEST_00953,0.5850535737099019
TEST_00954,0.01575955144587914
TEST_00955,0.15118089063166978
TEST_00956,0.5242781459901082
TEST_00957,0.003751330905674264
TEST_00958,0.629152269648464
TEST_00959,0.748352774156799
TEST_00960,0.4609486302600053
TEST_00961,0.5491783533414297
TEST_00962,0.5635602045220981
TEST_00963,0.4684447332812566
TEST_00964,0.6384759654840344
TEST_00965,0.009757947929839406
TEST_00966,0.0030882812956968967
TEST_00967,0.6175957446007968
TEST_00968,0.6129535552524675
TEST_00969,0.2709736555968545
TEST_00970,0.2569448444226633
TEST_00971,0.46276842506248794
TEST_00972,0.15609747245922612
TEST_00973,0.13778445367217373
TEST_00974,0.7200911981280933
TEST_00975,0.7421852679311918
TEST_00976,0.6166492590111046
TEST_00977,0.5614723348150958
TEST_00978,0.27036013496335565
TEST_00979,0.5919335514449109
TEST_00980,0.005176829623742689
TEST_00981,0.46575314607984164
TEST_00982,0.4558258797432787
TEST_00983,0.7586658932390486
TEST_00984,0.14280452534499014
TEST_00985,0.3377067903676628
TEST_00986,0.6006748195122973
TEST_00987,0.5994365644234558
TEST_00988,0.4635963279971099
TEST_00989,0.4113775100762616
TEST_00990,0.7621841394955176
TEST_00991,0.5148786063070777
TEST_00992,0.4528303577057651
TEST_00993,0.5612085195357851
TEST_00994,0.11792804834227194
TEST_00995,0.5610839578357099
TEST_00996,0.6123785036689366
TEST_00997,0.018805889207764315
TEST_00998,0.5694625857460973
TEST_00999,0.015381747343751483
TEST_01000,0.6015987990145053
TEST_01001,0.015074248115494716
TEST_01002,0.529880379827628
TEST_01003,0.3223357551860313
TEST_01004,0.027946494642175742
TEST_01005,0.61755795667015
TEST_01006,0.6304563270724002
TEST_01007,0.5600275009337052
TEST_01008,0.28894521807306334
TEST_01009,0.5829783380623679
TEST_01010,0.537469792515753
TEST_01011,0.7418621374901553
TEST_01012,0.3911677724807071
TEST_01013,0.7289928051673751
TEST_01014,0.009139654575955362
TEST_01015,0.702651239771204
TEST_01016,0.4302506818861106
TEST_01017,0.635360372526345
TEST_01018,0.7040366586559792
TEST_01019,0.009282043100547612
TEST_01020,0.30841387195252135
TEST_01021,0.5826913971036006
TEST_01022,0.249097546402432
TEST_01023,0.6020882089937594
TEST_01024,0.7198321667070351
TEST_01025,0.4821489934772005
TEST_01026,0.6229260102855075
TEST_01027,0.5896780294302033
TEST_01028,0.0032678117496592767
TEST_01029,0.5118497978700753
TEST_01030,0.7495087605763499
TEST_01031,0.5026101994635666
TEST_01032,0.0031297456238378323
TEST_01033,0.8854604205419716
TEST_01034,0.6186848630188351
TEST_01035,0.49251144323992313
TEST_01036,0.5290969414582746
TEST_01037,0.7412284890835175
TEST_01038,0.4235741222195418
TEST_01039,0.7569029066182467
TEST_01040,0.6727481663587547
TEST_01041,0.6171972905769655
TEST_01042,0.7096228915754079
TEST_01043,0.5547828421008927
TEST_01044,0.7121980285375479
TEST_01045,0.32616868151125067
TEST_01046,0.5683997040538036
TEST_01047,0.6913440459457979
TEST_01048,0.2988625773136039
TEST_01049,0.3890625908950366
TEST_01050,0.5889619900939962
TEST_01051,0.42494726731097726
TEST_01052,0.37639005055125485
TEST_01053,0.3255566639025408
TEST_01054,0.012779477500279727
TEST_01055,0.4957477649866096
TEST_01056,0.006300620468126109
TEST_01057,0.4229718057273836
TEST_01058,0.25557712728650595
TEST_01059,0.5455795326609286
TEST_01060,0.7333071402646816
TEST_01061,0.5248298853809352
TEST_01062,0.006846372327345183
TEST_01063,0.702229191872491
TEST_01064,0.677130550378009
TEST_01065,0.4154125316301605
TEST_01066,0.7134646635108459
TEST_01067,0.002864413453045075
TEST_01068,0.7002025362140738
TEST_01069,0.6471624721864649
TEST_01070,0.12303520252002104
TEST_01071,0.6954368450924067
TEST_01072,0.6842680206983799
TEST_01073,0.5288237191525246
TEST_01074,0.6783953893193557
TEST_01075,0.010108982872266522
TEST_01076,0.007666349655564732
TEST_01077,0.6579584636563363
TEST_01078,0.7289183987110059
TEST_01079,0.009471284798068998
TEST_01080,0.41601096288482686
TEST_01081,0.5763815117922076
TEST_01082,0.6001301157950734
TEST_01083,0.5210973069556761
TEST_01084,0.009145461497816587
TEST_01085,0.5515022105828318
TEST_01086,0.45358459639276466
TEST_01087,0.6683022140763903
TEST_01088,0.2599675628782811
TEST_01089,0.33212131232318276
TEST_01090,0.7016574599901947
TEST_01091,0.34043232256264183
TEST_01092,0.6386684421451799
TEST_01093,0.2500393340026695
TEST_01094,0.5495142581746413
TEST_01095,0.7165658033890219
TEST_01096,0.3754920630533838
TEST_01097,0.5057244937770302
TEST_01098,0.577264796979954
TEST_01099,0.6415943751902915
TEST_01100,0.45070108406120335
TEST_01101,0.10353627934529629
TEST_01102,0.7011108158046275
TEST_01103,0.7381797005160762
TEST_01104,0.3709449702082513
TEST_01105,0.3269774442854318
TEST_01106,0.0026009110666716352
TEST_01107,0.8292587656017466
TEST_01108,0.5171094916754466
TEST_01109,0.4468580477019134
TEST_01110,0.011478277245624162
TEST_01111,0.6513511775306126
TEST_01112,0.298321242263049
TEST_01113,0.5763180047167866
TEST_01114,0.691404519244584
TEST_01115,0.005217693245966092
TEST_01116,0.2770313607408521
TEST_01117,0.6129986642709404
TEST_01118,0.4619568666008006
TEST_01119,0.6016934787889758
TEST_01120,0.5754514531159437
TEST_01121,0.4819348558896421
TEST_01122,0.7788199596666983
TEST_01123,0.5949007974048248
TEST_01124,0.72290535663509
TEST_01125,0.4672548911072507
TEST_01126,0.5442128786817221
TEST_01127,0.760999050195133
TEST_01128,0.48886466781753607
TEST_01129,0.5946862146433873
TEST_01130,0.5549744380432207
TEST_01131,0.4300112155022388
TEST_01132,0.009559824982640106
TEST_01133,0.3734759978757918
TEST_01134,0.5563897119401503
TEST_01135,0.00925439867589398
TEST_01136,0.5772645135304498
TEST_01137,0.6223013880090915
TEST_01138,0.013817417469783416
TEST_01139,0.5192219090999698
TEST_01140,0.31792788023687685
TEST_01141,0.17217528856082262
TEST_01142,0.6484998894693667
TEST_01143,0.014769975619739474
TEST_01144,0.6804961576767522
TEST_01145,0.28861425407555136
TEST_01146,0.46802833030884067
TEST_01147,0.35328127808522697
TEST_01148,0.7358826567990824
TEST_01149,0.4343858346090171
TEST_01150,0.5742347387094502
TEST_01151,0.611836757500046
TEST_01152,0.4988186776516159
TEST_01153,0.7274173264371222
TEST_01154,0.6750510504684503
TEST_01155,0.6621052437921149
TEST_01156,0.010735648271491772
TEST_01157,0.3020367053265025
TEST_01158,0.6284858101320534
TEST_01159,0.2980935633577653
TEST_01160,0.5050562537015281
TEST_01161,0.501897920398069
TEST_01162,0.6512109496904042
TEST_01163,0.5309674283602327
TEST_01164,0.7512077597802719
TEST_01165,0.604121155719002
TEST_01166,0.6767865734555998
TEST_01167,0.007001477964000053
TEST_01168,0.5017574464623218
TEST_01169,0.6651846643621275
TEST_01170,0.7208534075718986
TEST_01171,0.5660452414441158
TEST_01172,0.5933313734876304
TEST_01173,0.6264022779906039
TEST_01174,0.003818167862299075
TEST_01175,0.6640559222116027
TEST_01176,0.6930743391251177
TEST_01177,0.5015595291669833
TEST_01178,0.7415058265264183
TEST_01179,0.6519862740579019
TEST_01180,0.5910050255949797
TEST_01181,0.2717152535320119
TEST_01182,0.46807053146397976
TEST_01183,0.7070259538452635
TEST_01184,0.526947940799715
TEST_01185,0.6764368124354522
TEST_01186,0.39627909675882345
TEST_01187,0.4021451641117974
TEST_01188,0.07933721885612918
TEST_01189,0.01287979025864297
TEST_01190,0.3741352135699264
TEST_01191,0.46282159799977163
TEST_01192,0.044398813792119546
TEST_01193,0.5525321032773646
TEST_01194,0.6764038184153849
TEST_01195,0.4797420000041356
TEST_01196,0.5659561937700529
TEST_01197,0.777975638327128
TEST_01198,0.7512200674824087
TEST_01199,0.4422047981968989
TEST_01200,0.2530555189255037
TEST_01201,0.3927059972640228
TEST_01202,0.48156369859636944
TEST_01203,0.45936841285578706
TEST_01204,0.7545226306721854
TEST_01205,0.5876854761613238
TEST_01206,0.5162498799927852
TEST_01207,0.621745645528224
TEST_01208,0.6848079080404564
TEST_01209,0.562465059761247
TEST_01210,0.40133093941891795
TEST_01211,0.4391470973813217
TEST_01212,0.8096268087720739
TEST_01213,0.5177897329918453
TEST_01214,0.7090047423165694
TEST_01215,0.11180944331169848
TEST_01216,0.5235154421036073
TEST_01217,0.009243995014199834
TEST_01218,0.5211879036072615
TEST_01219,0.60774014795743
TEST_01220,0.012326519607806606
TEST_01221,0.3266848134943039
TEST_01222,0.7608466431386312
TEST_01223,0.7384914200099252
TEST_01224,0.2018779176472646
TEST_01225,0.5180203823499518
TEST_01226,0.6550360373120542
TEST_01227,0.7282080848555971
TEST_01228,0.6943042647943894
TEST_01229,0.48309937917308343
TEST_01230,0.4624760776410648
TEST_01231,0.011108136301171205
TEST_01232,0.3214167108271131
TEST_01233,0.37897668685264674
TEST_01234,0.6334502838456786
TEST_01235,0.6977696746821019
TEST_01236,0.009127516774188306
TEST_01237,0.010780737438999414
TEST_01238,0.641992432445002
TEST_01239,0.7478873865818959
TEST_01240,0.42791918843825694
TEST_01241,0.49533265625716766
TEST_01242,0.0031303772552103214
TEST_01243,0.5223628610179334
TEST_01244,0.4387275191674973
TEST_01245,0.5347001447380233
TEST_01246,0.6873027864888348
TEST_01247,0.3817151906016784
TEST_01248,0.004843463743549572
TEST_01249,0.3296887470697433
TEST_01250,0.3969058120370644
TEST_01251,0.5344655657050721
TEST_01252,0.49680112152364125
TEST_01253,0.7711096902152783
TEST_01254,0.7132829808220491
TEST_01255,0.399720467180477
TEST_01256,0.6646854787664994
TEST_01257,0.7251276724094581
TEST_01258,0.38292537251717157
TEST_01259,0.5612120643386702
TEST_01260,0.4493742181411052
TEST_01261,0.4601502349052642
TEST_01262,0.5899689952963477
TEST_01263,0.3370384517770366
TEST_01264,0.5002854871366238
TEST_01265,0.7255883146618405
TEST_01266,0.36617042185159926
TEST_01267,0.5610369718564704
TEST_01268,0.37660196142015334
TEST_01269,0.43797944248675447
TEST_01270,0.4122341530954842
TEST_01271,0.6137887248386392
TEST_01272,0.4716204321996309
TEST_01273,0.7154561960851448
TEST_01274,0.6432217053290628
TEST_01275,0.0038848022549561
TEST_01276,0.6565076668376747
TEST_01277,0.4949029222144666
TEST_01278,0.3054767422668493
TEST_01279,0.6477642597383586
TEST_01280,0.6225752427193304
TEST_01281,0.0036163786988328266
TEST_01282,0.43101942630784973
TEST_01283,0.41284578083311363
TEST_01284,0.5501134288022778
TEST_01285,0.6959689652217491
TEST_01286,0.5024788868722301
TEST_01287,0.7764248387453964
TEST_01288,0.3807580499627127
TEST_01289,0.30748264568767536
TEST_01290,0.35734155489509567
TEST_01291,0.7680951746974187
TEST_01292,0.5799022963378901
TEST_01293,0.7775703949628089
TEST_01294,0.6200181372349944
TEST_01295,0.6407294144948028
TEST_01296,0.36048673302697226
TEST_01297,0.6034149332926007
TEST_01298,0.3235192138142523
TEST_01299,0.1285994684185548
TEST_01300,0.6977897589805205
TEST_01301,0.35521373423990316
TEST_01302,0.5570695006060936
TEST_01303,0.5211978418700535
TEST_01304,0.3668543699852927
TEST_01305,0.540038719872196
TEST_01306,0.6220437149627773
TEST_01307,0.745167429152582
TEST_01308,0.41892239758173505
TEST_01309,0.6407383997665487
TEST_01310,0.5983738589436458
TEST_01311,0.40514512986059825
TEST_01312,0.7719041140665505
TEST_01313,0.5507140757653898
TEST_01314,0.6626897384798803
TEST_01315,0.48711733787541567
TEST_01316,0.7016723158497324
TEST_01317,0.5873278801681939
TEST_01318,0.01715906505423063
TEST_01319,0.6158155939355192
TEST_01320,0.7600108507129633
TEST_01321,0.3349468790504781
TEST_01322,0.6732670436348693
TEST_01323,0.6718774957176804
TEST_01324,0.14510452101316046
TEST_01325,0.32186470447396304
TEST_01326,0.6210971274535239
TEST_01327,0.49494621316496
TEST_01328,0.7464438060460596
TEST_01329,0.5212238602590781
TEST_01330,0.2724990121184171
TEST_01331,0.5842437362905367
TEST_01332,0.012447048660030591
TEST_01333,0.5656325921147605
TEST_01334,0.11466273901100708
TEST_01335,0.30268086700665886
TEST_01336,0.21459605839870147
TEST_01337,0.7783139015852651
TEST_01338,0.4945054432661535
TEST_01339,0.005663367860077798
TEST_01340,0.010295946747481972
TEST_01341,0.5424188061653465
TEST_01342,0.0046823463608664595
TEST_01343,0.6602881021382787
TEST_01344,0.4927754179270017
TEST_01345,0.6854283367093793
TEST_01346,0.4465243937130224
TEST_01347,0.7326659650866845
TEST_01348,0.34138441897767435
TEST_01349,0.5519732274636829
TEST_01350,0.6039607596118786
TEST_01351,0.003922263073798206
TEST_01352,0.383964283897225
TEST_01353,0.3577435251967595
TEST_01354,0.7388192628671673
TEST_01355,0.6323010697573507
TEST_01356,0.6819444666890471
TEST_01357,0.5865791561278697
TEST_01358,0.6318932868244223
TEST_01359,0.5267555548448414
TEST_01360,0.7139438211023745
TEST_01361,0.06933700579861311
TEST_01362,0.7265971815310704
TEST_01363,0.5688026941905918
TEST_01364,0.4377175302503653
TEST_01365,0.7517811367385057
TEST_01366,0.2643985929250827
TEST_01367,0.5547756685772809
TEST_01368,0.5492407099956238
TEST_01369,0.2665972840952732
TEST_01370,0.5458471928013529
TEST_01371,0.4049028339551066
TEST_01372,0.6914240321087823
TEST_01373,0.5826174344447776
TEST_01374,0.5467076096283354
TEST_01375,0.00799620386670448
TEST_01376,0.5196205557936586
TEST_01377,0.5764581150814329
TEST_01378,0.5686645063175703
TEST_01379,0.5173271183522121
TEST_01380,0.730785343938659
TEST_01381,0.006877362782564174
TEST_01382,0.4052298199879469
TEST_01383,0.4295562240380797
TEST_01384,0.7294435820602885
TEST_01385,0.626519528124989
TEST_01386,0.007122314599239472
TEST_01387,0.5082397276530219
TEST_01388,0.4809711391396474
TEST_01389,0.6854383144948802
TEST_01390,0.3529018855945
TEST_01391,0.009365335838851468
TEST_01392,0.003365397300146381
TEST_01393,0.6001094915863242
TEST_01394,0.4213006844995368
TEST_01395,0.6731623668449366
TEST_01396,0.3013761747241349
TEST_01397,0.5571235308297313
TEST_01398,0.7026458163247036
TEST_01399,0.6990096268059022
TEST_01400,0.510995029617913
TEST_01401,0.7193130082110285
TEST_01402,0.008759137594090959
TEST_01403,0.6605431982416433
TEST_01404,0.46723891617765245
TEST_01405,0.3887404772450802
TEST_01406,0.6551142211899538
TEST_01407,0.006031731816075633
TEST_01408,0.49806591687788604
TEST_01409,0.2354509440369653
TEST_01410,0.56963860977821
TEST_01411,0.549983174369848
TEST_01412,0.006026683176478118
TEST_01413,0.43004637921074956
TEST_01414,0.39222357213644116
TEST_01415,0.7055373677478175
TEST_01416,0.47885851035030585
TEST_01417,0.4444580881725967
TEST_01418,0.48373369101925934
TEST_01419,0.8105682886771465
TEST_01420,0.5973475737152547
TEST_01421,0.328184339756477
TEST_01422,0.7386900597685173
TEST_01423,0.7259295003112165
TEST_01424,0.6996829184182703
TEST_01425,0.22623856762966177
TEST_01426,0.0013665868150640845
TEST_01427,0.52014809518318
TEST_01428,0.4998605070105925
TEST_01429,0.5461560707408136
TEST_01430,0.7067322636033782
TEST_01431,0.596083284974334
TEST_01432,0.1539168581004175
TEST_01433,0.39924283949080525
TEST_01434,0.0050827217557686405
TEST_01435,0.16377160534791685
TEST_01436,0.6945410346009191
TEST_01437,0.4240588712798494
TEST_01438,0.5773382751431639
TEST_01439,0.35551161813200716
TEST_01440,0.603783789168582
TEST_01441,0.6185678980053144
TEST_01442,0.6213206527654555
TEST_01443,0.003941606916446564
TEST_01444,0.39145238428761187
TEST_01445,0.40596995901169497
TEST_01446,0.46780524705710985
TEST_01447,0.7081678290975788
TEST_01448,0.525626422117854
TEST_01449,0.5509576622541501
TEST_01450,0.40987810991139173
TEST_01451,0.6142132893602461
TEST_01452,0.6535809632681358
TEST_01453,0.5620456391716286
TEST_01454,0.0017899258790199145
TEST_01455,0.463155887397585
TEST_01456,0.004881965339111976
TEST_01457,0.5356832733988198
TEST_01458,0.334018749379013
TEST_01459,0.6235186092172951
TEST_01460,0.004083134627486308
TEST_01461,0.011839679485497346
TEST_01462,0.01590023262599491
TEST_01463,0.34229030320859405
TEST_01464,0.35791351733406346
TEST_01465,0.008189304314555569
TEST_01466,0.6343397272673388
TEST_01467,0.5703459724530435
TEST_01468,0.563784557543077
TEST_01469,0.6969311624387062
TEST_01470,0.8123489575099103
TEST_01471,0.11373393321753136
TEST_01472,0.4914454677640886
TEST_01473,0.32795234359428677
TEST_01474,0.5834108003627385
TEST_01475,0.7570620366254444
TEST_01476,0.6173026814261304
TEST_01477,0.5288586034106364
TEST_01478,0.15563258791898463
TEST_01479,0.41848513961626826
TEST_01480,0.0030581147320195763
TEST_01481,0.6185166729340735
